,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
CeCrS3,Ce,Cr,S,3.0,3.0,-2.0,1.12,1.66,2.58,0.992,184.0,160.20000000000002,61.87,-1.46,-0.9200000000000002,-2.32,-1.78,2.5893001454663005,0.33625,0.8706521739130436,0.6293103448275862,0.5168539325842697,-2.5303330600000007,-4.38888821,-7.00838179000003,-2.5303331468620374,-4.388888360663078,0.8145175879610062,0.0869328039854952,-1.078476583023451,-2.847077729734469,5.7005260616958715,7.228119012129165,11.769320157021456,204.28,142.45999999999998,74.72999999999999,257.54,198.93,84.92999999999999,118.67999999999999,43.95,273.21,1.1620547973092459,0.9899002203211603,2.1387889997635097,1.2052814339255207
CeCrSe3,Ce,Cr,Se,3.0,3.0,-2.0,1.12,1.66,2.55,0.9739999999999999,198.0,160.20000000000002,61.87,-1.4299999999999997,-0.8899999999999999,-2.32,-1.78,2.5893001454663005,0.31247474747474746,0.8090909090909092,0.6163793103448275,0.49999999999999994,-2.5303330600000007,-4.38888821,-6.510488250000024,-2.5303331468620374,-4.388888360663078,-0.21118754724970967,0.0869328039854952,-1.078476583023451,-2.730814399751447,5.7005260616958715,7.228119012129165,10.84576444731508,204.28,142.45999999999998,79.97,257.54,198.93,95.78,118.67999999999999,43.95,23.97,1.2308248903054864,0.9746653597708463,2.365069911352325,1.2015271245450951
CeInS3,Ce,In,S,3.0,3.0,-2.0,1.12,1.78,2.58,0.968,184.0,160.20000000000002,92.0,-1.46,-0.8,-2.32,-1.66,1.7413043478260872,0.5,0.8706521739130436,0.6293103448275862,0.48192771084337355,-2.5303330600000007,-2.5178859200000034,-7.00838179000003,-2.5303331468620374,-2.517886006434747,0.8145175879610062,0.0869328039854952,-0.1678385307595446,-2.847077729734469,5.7005260616958715,5.364511578154709,11.769320157021456,204.28,114.07,74.72999999999999,257.54,151.32,84.92999999999999,118.67999999999999,49.29,273.21,0.765301629803103,0.8818361129361004,2.418659392750794,1.1515183207499637
CeInSe3,Ce,In,Se,3.0,3.0,-2.0,1.12,1.78,2.55,0.9499999999999998,198.0,160.20000000000002,92.0,-1.4299999999999997,-0.7699999999999998,-2.32,-1.66,1.7413043478260872,0.46464646464646464,0.8090909090909092,0.6163793103448275,0.46385542168674687,-2.5303330600000007,-2.5178859200000034,-6.510488250000024,-2.5303331468620374,-2.517886006434747,-0.21118754724970967,0.0869328039854952,-0.1678385307595446,-2.730814399751447,5.7005260616958715,5.364511578154709,10.84576444731508,204.28,114.07,79.97,257.54,151.32,95.78,118.67999999999999,49.29,23.97,0.8340717227993432,0.8734009898056891,2.570833305794272,1.1605907241383482
YbNdS3,Nd,Yb,S,3.0,3.0,-2.0,1.14,1.1,2.58,1.1,184.0,127.64,102.0,-1.4400000000000002,-1.48,-2.3,-2.34,1.251372549019608,0.5543478260869565,0.693695652173913,0.6260869565217393,0.6324786324786326,-2.1210724900000018,-3.076992080000003,-7.00838179000003,-2.1210725628128135,-1.0944533775707237,0.8145175879610062,0.35862482534145484,0.47679991736050453,-2.847077729734469,5.776794692320843,6.531525574217345,11.769320157021456,200.25,173.83,74.72999999999999,272.22,248.89999999999998,84.92999999999999,117.44000000000001,112.50999999999999,273.21,1.2443344940082792,0.770501092235488,9.545364239015719,0.7627145947111342
YbNdSe3,Nd,Yb,Se,3.0,3.0,-2.0,1.14,1.1,2.55,1.082,198.0,127.64,102.0,-1.41,-1.4499999999999997,-2.3,-2.34,1.251372549019608,0.5151515151515151,0.6446464646464647,0.6130434782608696,0.6196581196581196,-2.1210724900000018,-3.076992080000003,-6.510488250000024,-2.1210725628128135,-1.0944533775707237,-0.21118754724970967,0.35862482534145484,0.47679991736050453,-2.730814399751447,5.776794692320843,6.531525574217345,10.84576444731508,200.25,173.83,79.97,272.22,248.89999999999998,95.78,117.44000000000001,112.50999999999999,23.97,1.1828133786539528,0.7675427741754525,9.682619140976502,0.7593495139773578
NdGdS3,Nd,Gd,S,3.0,3.0,-2.0,1.14,1.2,2.58,1.08,184.0,127.64,104.0,-1.4400000000000002,-1.3800000000000001,-2.3,-2.24,1.2273076923076922,0.5652173913043478,0.693695652173913,0.6260869565217393,0.6160714285714286,-2.1210724900000018,-2.8746633999999993,-7.00838179000003,-2.1210725628128135,-1.3761398572405408,0.8145175879610062,0.35862482534145484,1.325343534503421,-2.847077729734469,5.776794692320843,6.0569064659121885,11.769320157021456,200.25,30.319999999999997,74.72999999999999,272.22,202.1,84.92999999999999,117.44000000000001,111.28,273.21,1.2854917103001635,0.765150390206075,10.745360567906456,0.7775895080808809
NdGdSe3,Nd,Gd,Se,3.0,3.0,-2.0,1.14,1.2,2.55,1.062,198.0,127.64,104.0,-1.41,-1.3499999999999999,-2.3,-2.24,1.2273076923076922,0.5252525252525253,0.6446464646464647,0.6130434782608696,0.6026785714285713,-2.1210724900000018,-2.8746633999999993,-6.510488250000024,-2.1210725628128135,-1.3761398572405408,-0.21118754724970967,0.35862482534145484,1.325343534503421,-2.730814399751447,5.776794692320843,6.0569064659121885,10.84576444731508,200.25,30.319999999999997,79.97,272.22,202.1,95.78,117.44000000000001,111.28,23.97,1.222433484713075,0.7624597094458138,10.87997595252184,0.7755725430961863
NdSmS3,Nd,Sm,S,3.0,3.0,-2.0,1.14,1.17,2.58,1.086,184.0,127.64,150.0,-1.4400000000000002,-1.4100000000000001,-2.3,-2.27,0.8509333333333333,0.8152173913043478,0.693695652173913,0.6260869565217393,0.6211453744493393,-2.1210724900000018,-2.5191652099999975,-7.00838179000003,-2.1210725628128135,-2.5191652964786626,0.8145175879610062,0.35862482534145484,0.530550865217543,-2.847077729734469,5.776794692320843,5.94376524505028,11.769320157021456,200.25,194.73999999999998,74.72999999999999,272.22,267.86,84.92999999999999,117.44000000000001,115.12,273.21,2.1517361052550465,0.6597703963453581,-23.58783211858731,0.6650192635133231
NdSmSe3,Nd,Sm,Se,3.0,3.0,-2.0,1.14,1.17,2.55,1.068,198.0,127.64,150.0,-1.41,-1.38,-2.3,-2.27,0.8509333333333333,0.7575757575757576,0.6446464646464647,0.6130434782608696,0.6079295154185022,-2.1210724900000018,-2.5191652099999975,-6.510488250000024,-2.1210725628128135,-2.5191652964786626,-0.21118754724970967,0.35862482534145484,0.530550865217543,-2.730814399751447,5.776794692320843,5.94376524505028,10.84576444731508,200.25,194.73999999999998,79.97,272.22,267.86,95.78,117.44000000000001,115.12,23.97,2.0533243443144222,0.6616748053236658,-23.494498785253978,0.6672408788278065
NdYS3,Nd,Y,S,3.0,3.0,-2.0,1.14,1.22,2.58,1.0760000000000003,184.0,127.64,101.0,-1.4400000000000002,-1.36,-2.3,-2.2199999999999998,1.2637623762376238,0.5489130434782609,0.693695652173913,0.6260869565217393,0.6126126126126127,-2.1210724900000018,-2.5187763800000034,-7.00838179000003,-2.1210725628128135,-2.5187764664653174,0.8145175879610062,0.35862482534145484,0.15640454937182782,-2.847077729734469,5.776794692320843,6.250735714575128,11.769320157021456,200.25,178.5,74.72999999999999,272.22,235.80999999999997,84.92999999999999,117.44000000000001,94.26,273.21,1.2236126323478762,0.7732046048398231,9.017407506371491,0.7902111511355329
NdYSe3,Nd,Y,Se,3.0,3.0,-2.0,1.14,1.22,2.55,1.058,198.0,127.64,101.0,-1.41,-1.3299999999999998,-2.3,-2.2199999999999998,1.2637623762376238,0.51010101010101,0.6446464646464647,0.6130434782608696,0.5990990990990991,-2.1210724900000018,-2.5187763800000034,-6.510488250000024,-2.1210725628128135,-2.5187764664653174,-0.21118754724970967,0.35862482534145484,0.15640454937182782,-2.730814399751447,5.776794692320843,6.250735714575128,10.84576444731508,200.25,178.5,79.97,272.22,235.80999999999997,95.78,117.44000000000001,94.26,23.97,1.162860072109931,0.7701098068650024,9.15602136775763,0.7880345594798401
NdDyS3,Nd,Dy,S,3.0,3.0,-2.0,1.14,1.22,2.58,1.0760000000000003,184.0,127.64,103.0,-1.4400000000000002,-1.36,-2.3,-2.2199999999999998,1.2392233009708737,0.5597826086956522,0.693695652173913,0.6260869565217393,0.6126126126126127,-2.1210724900000018,-3.164901719999999,-7.00838179000003,-2.1210725628128135,-1.1732693202763391,0.8145175879610062,0.35862482534145484,0.4711191951556382,-2.847077729734469,5.776794692320843,6.187951074411365,11.769320157021456,200.25,28.52,74.72999999999999,272.22,256.01,84.92999999999999,117.44000000000001,111.98,273.21,1.2649602341710355,0.7678164194402425,10.119429381838252,0.784704453218212
NdDySe3,Nd,Dy,Se,3.0,3.0,-2.0,1.14,1.22,2.55,1.058,198.0,127.64,103.0,-1.41,-1.3299999999999998,-2.3,-2.2199999999999998,1.2392233009708737,0.5202020202020202,0.6446464646464647,0.6130434782608696,0.5990990990990991,-2.1210724900000018,-3.164901719999999,-6.510488250000024,-2.1210725628128135,-1.1732693202763391,-0.21118754724970967,0.35862482534145484,0.4711191951556382,-2.730814399751447,5.776794692320843,6.187951074411365,10.84576444731508,200.25,28.52,79.97,272.22,256.01,95.78,117.44000000000001,111.98,23.97,1.2026705637003279,0.7649927981815141,10.25535171193534,0.7827984494500737
NdHoS3,Nd,Ho,S,3.0,3.0,-2.0,1.14,1.23,2.58,1.0740000000000003,184.0,127.64,104.0,-1.4400000000000002,-1.35,-2.3,-2.21,1.2273076923076922,0.5652173913043478,0.693695652173913,0.6260869565217393,0.6108597285067874,-2.1210724900000018,-3.2008237100000025,-7.00838179000003,-2.1210725628128135,-1.1351101489664033,0.8145175879610062,0.35862482534145484,0.36363874046702527,-2.847077729734469,5.776794692320843,6.258815168820546,11.769320157021456,200.25,27.71,74.72999999999999,272.22,111.73,84.92999999999999,117.44000000000001,256.24,273.21,1.2854917103001635,0.765150390206075,10.745360567906456,0.7842237042807771
NdHoSe3,Nd,Ho,Se,3.0,3.0,-2.0,1.14,1.23,2.55,1.0559999999999998,198.0,127.64,104.0,-1.41,-1.3199999999999998,-2.3,-2.21,1.2273076923076922,0.5252525252525253,0.6446464646464647,0.6130434782608696,0.5972850678733032,-2.1210724900000018,-3.2008237100000025,-6.510488250000024,-2.1210725628128135,-1.1351101489664033,-0.21118754724970967,0.35862482534145484,0.36363874046702527,-2.730814399751447,5.776794692320843,6.258815168820546,10.84576444731508,200.25,27.71,79.97,272.22,111.73,95.78,117.44000000000001,256.24,23.97,1.222433484713075,0.7624597094458138,10.87997595252184,0.7825759883412714
NdErS3,Nd,Er,S,3.0,3.0,-2.0,1.14,1.24,2.58,1.072,184.0,127.64,104.0,-1.4400000000000002,-1.34,-2.3,-2.2,1.2273076923076922,0.5652173913043478,0.693695652173913,0.6260869565217393,0.6090909090909091,-2.1210724900000018,-3.1956924299999976,-7.00838179000003,-2.1210725628128135,-1.116046528311978,0.8145175879610062,0.35862482534145484,0.36409826249169613,-2.847077729734469,5.776794692320843,6.339470940626883,11.769320157021456,200.25,26.96,74.72999999999999,272.22,255.11,84.92999999999999,117.44000000000001,111.71,273.21,1.2854917103001635,0.765150390206075,10.745360567906456,0.7865011149165626
NdErSe3,Nd,Er,Se,3.0,3.0,-2.0,1.14,1.24,2.55,1.054,198.0,127.64,104.0,-1.41,-1.3099999999999998,-2.3,-2.2,1.2273076923076922,0.5252525252525253,0.6446464646464647,0.6130434782608696,0.5954545454545453,-2.1210724900000018,-3.1956924299999976,-6.510488250000024,-2.1210725628128135,-1.116046528311978,-0.21118754724970967,0.35862482534145484,0.36409826249169613,-2.730814399751447,5.776794692320843,6.339470940626883,10.84576444731508,200.25,26.96,79.97,272.22,255.11,95.78,117.44000000000001,111.71,23.97,1.222433484713075,0.7624597094458138,10.87997595252184,0.7849817519750795
NdTmS3,Nd,Tm,S,3.0,3.0,-2.0,1.14,1.25,2.58,1.07,184.0,127.64,100.0,-1.4400000000000002,-1.33,-2.3,-2.19,1.2764,0.5434782608695652,0.693695652173913,0.6260869565217393,0.6073059360730594,-2.1210724900000018,-3.153999099999999,-7.00838179000003,-2.1210725628128135,-1.0724057668138653,0.8145175879610062,0.35862482534145484,0.5222435779285232,-2.847077729734469,5.776794692320843,6.424661898518719,11.769320157021456,200.25,176.24,74.72999999999999,272.22,254.47,84.92999999999999,117.44000000000001,111.95,273.21,1.202792736277317,0.7759271562653155,8.530637894293255,0.7999228113757109
NdTmSe3,Nd,Tm,Se,3.0,3.0,-2.0,1.14,1.25,2.55,1.052,198.0,127.64,100.0,-1.41,-1.2999999999999998,-2.3,-2.19,1.2764,0.5050505050505051,0.6446464646464647,0.6130434782608696,0.593607305936073,-2.1210724900000018,-3.153999099999999,-6.510488250000024,-2.1210725628128135,-1.0724057668138653,-0.21118754724970967,0.35862482534145484,0.5222435779285232,-2.730814399751447,5.776794692320843,6.424661898518719,10.84576444731508,200.25,176.24,79.97,272.22,254.47,95.78,117.44000000000001,111.95,23.97,1.142808731155753,0.7726940679618649,8.670637894293256,0.7979939841001481
NdLuS3,Nd,Lu,S,3.0,3.0,-2.0,1.14,1.27,2.58,1.066,184.0,127.64,99.0,-1.4400000000000002,-1.31,-2.3,-2.17,1.2892929292929294,0.5380434782608695,0.693695652173913,0.6260869565217393,0.6036866359447005,-2.1210724900000018,-1.7533157500000005,-7.00838179000003,-2.1210725628128135,-1.7533158101883548,0.8145175879610062,0.35862482534145484,0.3090144625889975,-2.847077729734469,5.776794692320843,5.26002856955933,11.769320157021456,200.25,162.29,74.72999999999999,272.22,232.06,84.92999999999999,117.44000000000001,97.53,273.21,1.1818728352064243,0.7786689483369243,8.080824595334764,0.8075621406449458
NdLuSe3,Nd,Lu,Se,3.0,3.0,-2.0,1.14,1.27,2.55,1.048,198.0,127.64,99.0,-1.41,-1.2799999999999998,-2.3,-2.17,1.2892929292929294,0.5,0.6446464646464647,0.6130434782608696,0.5898617511520736,-2.1210724900000018,-1.7533157500000005,-6.510488250000024,-2.1210725628128135,-1.7533158101883548,-0.21118754724970967,0.35862482534145484,0.3090144625889975,-2.730814399751447,5.776794692320843,5.26002856955933,10.84576444731508,200.25,162.29,79.97,272.22,232.06,95.78,117.44000000000001,97.53,23.97,1.1226573852012414,0.775295731490356,8.222238736748906,0.8057650644161152
NdScS3,Nd,Sc,S,3.0,3.0,-2.0,1.14,1.36,2.58,1.048,184.0,127.64,87.0,-1.4400000000000002,-1.22,-2.3,-2.08,1.4671264367816093,0.47282608695652173,0.693695652173913,0.6260869565217393,0.5865384615384615,-2.1210724900000018,-3.2357286599999986,-7.00838179000003,-2.1210725628128135,-3.2357287710770692,0.8145175879610062,0.35862482534145484,0.27533029145358084,-2.847077729734469,5.776794692320843,6.884657007341072,11.769320157021456,200.25,165.06,74.72999999999999,272.22,217.73999999999998,84.92999999999999,117.44000000000001,58.09,273.21,0.9222263211177224,0.8131487541673417,4.597629867740766,0.867976888268718
NdScSe3,Nd,Sc,Se,3.0,3.0,-2.0,1.14,1.36,2.55,1.03,198.0,127.64,87.0,-1.41,-1.1899999999999997,-2.3,-2.08,1.4671264367816093,0.4393939393939394,0.6446464646464647,0.6130434782608696,0.5721153846153845,-2.1210724900000018,-3.2357286599999986,-6.510488250000024,-2.1210725628128135,-3.2357287710770692,-0.21118754724970967,0.35862482534145484,0.27533029145358084,-2.730814399751447,5.776794692320843,6.884657007341072,10.84576444731508,200.25,165.06,79.97,272.22,217.73999999999998,95.78,117.44000000000001,58.09,23.97,0.8722335325091142,0.80793976228995,4.7585494079706505,0.8657383028293627
NdTlS3,Nd,Tl,S,3.0,3.0,-2.0,1.14,1.62,2.58,0.9960000000000001,184.0,127.64,88.45,-1.4400000000000002,-0.96,-2.3,-1.8199999999999998,1.4430751837196156,0.4807065217391305,0.693695652173913,0.6260869565217393,0.5274725274725275,-2.1210724900000018,-2.36925177,-7.00838179000003,-2.1210725628128135,-2.3692518513323906,0.8145175879610062,0.35862482534145484,-0.13956498682436352,-2.847077729734469,5.776794692320843,5.166986943295928,11.769320157021456,200.25,109.74,74.72999999999999,272.22,154.46,84.92999999999999,117.44000000000001,59.04,273.21,0.9545164926341505,0.8088211135230302,4.8837182838042,0.9600354956164666
NdTlSe3,Nd,Tl,Se,3.0,3.0,-2.0,1.14,1.62,2.55,0.978,198.0,127.64,88.45,-1.41,-0.9299999999999997,-2.3,-1.8199999999999998,1.4430751837196156,0.44671717171717173,0.6446464646464647,0.6130434782608696,0.5109890109890108,-2.1210724900000018,-2.36925177,-6.510488250000024,-2.1210725628128135,-2.3692518513323906,-0.21118754724970967,0.35862482534145484,-0.13956498682436352,-2.730814399751447,5.776794692320843,5.166986943295928,10.84576444731508,200.25,109.74,79.97,272.22,154.46,95.78,117.44000000000001,59.04,23.97,0.9034092991067892,0.8038499991364488,5.041999798784414,0.9643945150930133
NdBiS3,Nd,Bi,S,3.0,3.0,-2.0,1.14,2.02,2.58,0.916,184.0,127.64,114.99999999999999,-1.4400000000000002,-0.56,-2.3,-1.42,1.109913043478261,0.6249999999999999,0.693695652173913,0.6260869565217393,0.3943661971830986,-2.1210724900000018,-4.568780880000002,-7.00838179000003,-2.1210725628128135,-4.56878103683849,0.8145175879610062,0.35862482534145484,-1.6542288708495247,-2.847077729734469,5.776794692320843,7.913870035627065,11.769320157021456,200.25,98.99,74.72999999999999,272.22,130.17,84.92999999999999,117.44000000000001,54.69,273.21,1.5055981569133452,0.7370010447469886,24.530242708521556,1.170046379113853
NdBiSe3,Nd,Bi,Se,3.0,3.0,-2.0,1.14,2.02,2.55,0.8980000000000001,198.0,127.64,114.99999999999999,-1.41,-0.5299999999999998,-2.3,-1.42,1.109913043478261,0.5808080808080808,0.6446464646464647,0.6130434782608696,0.3732394366197182,-2.1210724900000018,-4.568780880000002,-6.510488250000024,-2.1210725628128135,-4.56878103683849,-0.21118754724970967,0.35862482534145484,-1.6542288708495247,-2.730814399751447,5.776794692320843,7.913870035627065,10.84576444731508,200.25,98.99,79.97,272.22,130.17,95.78,117.44000000000001,54.69,23.97,1.4340858250460633,0.735664000807143,24.65198183895634,1.208323595091109
NdSiS3,Nd,Si,S,2.0,4.0,-2.0,1.14,1.9,2.58,0.9400000000000003,184.0,150.18,40.12,-1.4400000000000002,-0.6800000000000002,-2.3,-1.54,3.7432701894317053,0.21804347826086956,0.8161956521739131,0.6260869565217393,0.44155844155844165,-2.1210724900000018,-4.0810628699999985,-7.00838179000003,-2.1210725628128135,-4.081063010095956,0.8145175879610062,0.35862482534145484,-1.0447088408635599,-2.847077729734469,5.776794692320843,7.740621582722126,11.769320157021456,200.25,94.66,74.72999999999999,272.22,114.05,84.92999999999999,117.44000000000001,487.4,273.21,1.592425845513803,1.054352754664199,6.258036316864662,1.4949697370481638
NdSiSe3,Nd,Si,Se,2.0,4.0,-2.0,1.14,1.9,2.55,0.9219999999999999,198.0,150.18,40.12,-1.41,-0.6499999999999999,-2.3,-1.54,3.7432701894317053,0.20262626262626263,0.7584848484848485,0.6130434782608696,0.422077922077922,-2.1210724900000018,-4.0810628699999985,-6.510488250000024,-2.1210725628128135,-4.081063010095956,-0.21118754724970967,0.35862482534145484,-1.0447088408635599,-2.730814399751447,5.776794692320843,7.740621582722126,10.84576444731508,200.25,94.66,79.97,272.22,114.05,95.78,117.44000000000001,487.4,23.97,1.6420886839268356,1.033936919404613,6.6069894574429275,1.50173286073256
NdVS3,Nd,V,S,3.0,3.0,-2.0,1.14,1.63,2.58,0.9940000000000002,184.0,127.64,66.0,-1.4400000000000002,-0.9500000000000002,-2.3,-1.81,1.9339393939393938,0.358695652173913,0.693695652173913,0.6260869565217393,0.5248618784530388,-2.1210724900000018,-4.348428499999998,-7.00838179000003,-2.1210725628128135,-4.348428649274164,0.8145175879610062,0.35862482534145484,-0.78074486180114,-2.847077729734469,5.776794692320843,7.169663669121636,11.769320157021456,200.25,148.18,74.72999999999999,272.22,205.66,84.92999999999999,117.44000000000001,47.59,273.21,1.0194388893437552,0.8814532495173983,2.584389273596625,1.0514506862893123
NdVSe3,Nd,V,Se,3.0,3.0,-2.0,1.14,1.63,2.55,0.976,198.0,127.64,66.0,-1.41,-0.9199999999999999,-2.3,-1.81,1.9339393939393938,0.3333333333333333,0.6446464646464647,0.6130434782608696,0.5082872928176795,-2.1210724900000018,-4.348428499999998,-6.510488250000024,-2.1210725628128135,-4.348428649274164,-0.21118754724970967,0.35862482534145484,-0.78074486180114,-2.730814399751447,5.776794692320843,7.169663669121636,10.84576444731508,200.25,148.18,79.97,272.22,205.66,95.78,117.44000000000001,47.59,23.97,1.0363103958603115,0.8722076979266506,2.796510485717837,1.0519665717762785
NdRhS3,Nd,Rh,S,3.0,3.0,-2.0,1.14,2.28,2.58,0.8640000000000001,184.0,127.64,67.29,-1.4400000000000002,-0.30000000000000027,-2.3,-1.1600000000000001,1.8968643186208944,0.3657065217391305,0.693695652173913,0.6260869565217393,0.2586206896551726,-2.1210724900000018,-3.3722443599999976,-7.00838179000003,-2.1210725628128135,-3.3722444757634187,0.8145175879610062,0.35862482534145484,-0.8612050155585504,-2.847077729734469,5.776794692320843,8.367325920243628,11.769320157021456,200.25,145.95,74.72999999999999,272.22,217.76999999999998,84.92999999999999,117.44000000000001,61.379999999999995,273.21,1.000081994169954,0.8769282994920196,2.6231767541228974,2.1229290311180704
NdRhSe3,Nd,Rh,Se,3.0,3.0,-2.0,1.14,2.28,2.55,0.8460000000000001,198.0,127.64,67.29,-1.41,-0.27,-2.3,-1.1600000000000001,1.8968643186208944,0.3398484848484849,0.6446464646464647,0.6130434782608696,0.23275862068965517,-2.1210724900000018,-3.3722443599999976,-6.510488250000024,-2.1210725628128135,-3.3722444757634187,-0.21118754724970967,0.35862482534145484,-0.8612050155585504,-2.730814399751447,5.776794692320843,8.367325920243628,10.84576444731508,200.25,145.95,79.97,272.22,217.76999999999998,95.78,117.44000000000001,61.379999999999995,23.97,1.0169535006865102,0.8679664979932742,2.831231442783917,2.286064418869242
NdTiS3,Nd,Ti,S,2.0,4.0,-2.0,1.14,1.54,2.58,1.0120000000000002,184.0,150.18,73.0,-1.4400000000000002,-1.04,-2.3,-1.9,2.0572602739726027,0.3967391304347826,0.8161956521739131,0.6260869565217393,0.5473684210526316,-2.1210724900000018,-4.219539480000003,-7.00838179000003,-2.1210725628128135,-4.219539624849625,0.8145175879610062,0.35862482534145484,-0.3138992857783973,-2.847077729734469,5.776794692320843,7.119307230391988,11.769320157021456,200.25,154.67,74.72999999999999,272.22,206.03,84.92999999999999,117.44000000000001,51.94,273.21,0.9938413674591463,0.9194612427056043,4.224266242021491,1.0516914548672802
NdTiSe3,Nd,Ti,Se,2.0,4.0,-2.0,1.14,1.54,2.55,0.994,198.0,150.18,73.0,-1.41,-1.0099999999999998,-2.3,-1.9,2.0572602739726027,0.3686868686868687,0.7584848484848485,0.6130434782608696,0.5315789473684209,-2.1210724900000018,-4.219539480000003,-6.510488250000024,-2.1210725628128135,-4.219539624849625,-0.21118754724970967,0.35862482534145484,-0.3138992857783973,-2.730814399751447,5.776794692320843,7.119307230391988,10.84576444731508,200.25,154.67,79.97,272.22,206.03,95.78,117.44000000000001,51.94,23.97,1.0435042058721793,0.9084909935373671,4.416047063939299,1.0477173360682766
NdRuS3,Nd,Ru,S,3.0,3.0,-2.0,1.14,2.2,2.58,0.8800000000000001,184.0,127.64,67.65,-1.4400000000000002,-0.3799999999999999,-2.3,-1.2399999999999998,1.886770140428677,0.3676630434782609,0.693695652173913,0.6260869565217393,0.30645161290322576,-2.1210724900000018,-3.652617989999997,-7.00838179000003,-2.1210725628128135,-3.6526181153881687,0.8145175879610062,0.35862482534145484,-1.199648388181199,-2.847077729734469,5.776794692320843,7.647563452523535,11.769320157021456,200.25,148.4,74.72999999999999,272.22,212.11,84.92999999999999,117.44000000000001,64.80999999999999,273.21,0.9947462767533837,0.875673802421417,2.6356315840637277,1.7890196128188591
NdRuSe3,Nd,Ru,Se,3.0,3.0,-2.0,1.14,2.2,2.55,0.862,198.0,127.64,67.65,-1.41,-0.34999999999999964,-2.3,-1.2399999999999998,1.886770140428677,0.3416666666666667,0.6446464646464647,0.6130434782608696,0.2822580645161288,-2.1210724900000018,-3.652617989999997,-6.510488250000024,-2.1210725628128135,-3.6526181153881687,-0.21118754724970967,0.35862482534145484,-1.199648388181199,-2.730814399751447,5.776794692320843,7.647563452523535,10.84576444731508,200.25,148.4,79.97,272.22,212.11,95.78,117.44000000000001,64.80999999999999,23.97,1.01161778326994,0.8667902588090938,2.8425791080844225,1.8826038366482247
NdMoS3,Nd,Mo,S,3.0,3.0,-2.0,1.14,2.16,2.58,0.8880000000000001,184.0,127.64,69.13,-1.4400000000000002,-0.41999999999999993,-2.3,-1.2799999999999998,1.8463763923043544,0.3757065217391304,0.693695652173913,0.6260869565217393,0.328125,-2.1210724900000018,-4.274195439999998,-7.00838179000003,-2.1210725628128135,-4.274195586725868,0.8145175879610062,0.35862482534145484,-1.5291146854901538,-2.847077729734469,5.776794692320843,6.943164897341698,11.769320157021456,200.25,154.49,74.72999999999999,272.22,220.52,84.92999999999999,117.44000000000001,72.79,273.21,0.9731048414130072,0.8705539145077612,2.694436131401841,1.6610817548868593
NdMoSe3,Nd,Mo,Se,3.0,3.0,-2.0,1.14,2.16,2.55,0.87,198.0,127.64,69.13,-1.41,-0.3899999999999997,-2.3,-1.2799999999999998,1.8463763923043544,0.34914141414141414,0.6446464646464647,0.6130434782608696,0.3046874999999998,-2.1210724900000018,-4.274195439999998,-6.510488250000024,-2.1210725628128135,-4.274195586725868,-0.21118754724970967,0.35862482534145484,-1.5291146854901538,-2.730814399751447,5.776794692320843,6.943164897341698,10.84576444731508,200.25,154.49,79.97,272.22,220.52,95.78,117.44000000000001,72.79,23.97,0.9899763479295636,0.8619879169416977,2.8969531283640864,1.7343542837194843
NdTaS3,Nd,Ta,S,3.0,3.0,-2.0,1.14,1.5,2.58,1.0200000000000002,184.0,127.64,79.0,-1.4400000000000002,-1.08,-2.3,-1.94,1.6156962025316455,0.42934782608695654,0.693695652173913,0.6260869565217393,0.5567010309278351,-2.1210724900000018,-3.5963150900000027,-7.00838179000003,-2.1210725628128135,-3.5963152134553904,0.8145175879610062,0.35862482534145484,-0.28250510470295576,-2.847077729734469,5.776794692320843,7.686524689847838,11.769320157021456,200.25,146.65,74.72999999999999,272.22,204.33,84.92999999999999,117.44000000000001,83.7,273.21,0.8396457789031593,0.8378833170317475,3.432141490458008,0.9423151507487482
NdTaSe3,Nd,Ta,Se,3.0,3.0,-2.0,1.14,1.5,2.55,1.002,198.0,127.64,79.0,-1.41,-1.0499999999999998,-2.3,-1.94,1.6156962025316455,0.398989898989899,0.6446464646464647,0.6130434782608696,0.5412371134020618,-2.1210724900000018,-3.5963150900000027,-6.510488250000024,-2.1210725628128135,-3.5963152134553904,-0.21118754724970967,0.35862482534145484,-0.28250510470295576,-2.730814399751447,5.776794692320843,7.686524689847838,10.84576444731508,200.25,146.65,79.97,272.22,204.33,95.78,117.44000000000001,83.7,23.97,0.8565172854197156,0.8312737626448943,3.609356680331426,0.941559523949832
